,train,gare,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4,mois,joursemaine,RR,TN,TX,TM,DG,FFM,FXY,DXY,DRR,vacances
0,ZPQEKP,VXY,12,0,0,-2,-4,-2,-4,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
1,KIQSRA,VXY,12,0,0,-1,1,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
2,QQJYYT,VXY,12,0,1,-1,1,-1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
3,FVKYMZ,VXY,12,0,0,-1,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
4,GXNZBY,AZA,12,1,-2,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
5,GXNZBY,KYF,18,0,0,0,-1,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
6,GXNZBY,AVU,24,0,-1,1,1,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
7,GXNZBY,JEQ,30,0,0,0,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
8,EQDGUY,AZA,12,1,-3,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
9,EQDGUY,KYF,18,0,0,0,-1,-2,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
10,EQDGUY,AVU,24,0,-1,0,-1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
11,EQDGUY,JEQ,30,0,0,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
12,LHFKOP,AZA,12,2,-1,0,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
13,LHFKOP,KYF,18,0,0,1,-1,-2,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
14,LHFKOP,AVU,24,1,-1,0,-3,-7,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
15,LHFKOP,JEQ,30,1,0,0,-1,1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
16,OVMWRI,AZA,12,1,-1,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
17,OVMWRI,KYF,18,1,1,1,-1,-2,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
18,OVMWRI,AVU,24,0,-1,1,-4,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
19,OVMWRI,JEQ,30,1,0,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
20,HLEZLB,AZA,12,1,-2,-1,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
21,HLEZLB,KYF,18,1,1,1,-1,-2,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
22,HLEZLB,AVU,24,0,0,1,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
23,HLEZLB,JEQ,30,1,0,0,-1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
24,HVWZDQ,AZA,12,1,-2,-1,0,1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
25,HVWZDQ,KYF,18,1,0,1,-2,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
26,HVWZDQ,AVU,24,0,-2,0,1,1,-3,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
27,HVWZDQ,JEQ,30,0,0,0,-1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
28,JTAYHR,AZA,12,2,-2,0,-1,0,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
29,JTAYHR,KYF,18,1,0,1,-3,-1,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
30,JTAYHR,AVU,24,0,-1,0,0,1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
31,JTAYHR,JEQ,30,0,-1,0,0,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
32,WRAOZU,AZA,12,1,-2,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
33,WRAOZU,KYF,18,1,1,1,-1,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
34,WRAOZU,AVU,24,0,0,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
35,WRAOZU,JEQ,30,1,0,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
36,GKFUFV,AZA,12,1,-1,0,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
37,GKFUFV,KYF,18,1,0,0,-1,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
38,GKFUFV,AVU,24,1,-1,0,-1,1,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
39,GKFUFV,JEQ,30,0,0,-1,0,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
40,HYJQSC,AZA,12,1,-2,0,-1,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
41,HYJQSC,KYF,18,0,0,0,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
42,HYJQSC,AVU,24,1,-1,0,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
43,HYJQSC,JEQ,30,0,-1,-1,0,1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
44,HXYJEQ,JLR,12,0,1,0,1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
45,HXYJEQ,MZE,18,1,1,0,-1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
46,QWGOUZ,JLR,12,0,0,0,0,2,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
47,QWGOUZ,MZE,18,1,0,-1,-1,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
